236 730 14 37 1 1.3 -2.11 0.81 2.643 -1.561 -2.804 1.142 0.359 0.221 -0.031 -1.1 -0.739 0.824 -0.028 1.074 -0.532 0.532 -1.088 0.346 0.743 -0.329 -0.189 0.518 0.388 0.01 -0.397 -0.075 0.075 0.399 -0.208 -0.191 0.276 -0.276 0.329 -0.329 1.335 -1.335 4.78 1 1
238 534 14 37 1 0.268 -0.742 0.474 -0.914 -1.025 -1.444 1.485 0.58 1.318 -0.28 0.938 -0.225 -0.867 0.183 0.251 -0.89 0.89 -0.827 -2.392 3.219 -0.201 0.412 -0.211 0.561 0.01 -0.571 1.073 -1.073 0.502 0.181 -0.683 -0.021 0.021 0.022 -0.022 0.104 -0.104 -0.076 1 1
241 747 14 37 1 0.352 0.733 -1.085 -0.945 -1.85 -2.968 1.895 1.22 2.647 0.234 -0.273 -0.937 0.98 0.028 -0.033 -0.387 0.387 0.083 -1.42 1.337 0.134 -0.214 0.08 -0.37 0.376 -0.006 1.706 -1.706 -0.233 -0.152 0.384 0.842 -0.842 -0.346 0.346 0.13 -0.13 7.073 1 1
242 972 14 37 1 0.833 -0.059 -0.775 -0.108 -1.662 -3.312 2.76 1.554 0.769 -0.44 -1.924 -1.57 2.02 1.36 0.554 -0.319 0.319 -0.323 -0.984 1.307 -0.019 -0.406 0.425 -0.274 0.332 -0.059 0.902 -0.902 -0.199 0.447 -0.248 0.784 -0.784 0.299 -0.299 0.475 -0.475 11.343 1 1
247 546 14 37 1 -0.288 -0.896 1.184 -0.283 -0.802 -1.417 1.128 1.101 0.273 -0.101 -0.116 -0.234 0.134 -0.372 0.69 -0.44 0.44 -0.931 -0.955 1.886 0.847 -0.998 0.151 0.178 -0.293 0.115 2.897 -2.897 -0.558 0.061 0.497 0.145 -0.145 0.342 -0.342 0.149 -0.149 1.591 1 1
249 466 14 37 1 -1.014 -0.53 1.544 -0.46 -0.68 -1.79 1.766 0.965 0.2 -1.216 1.096 -0.765 0.186 0.645 0.054 -0.716 0.716 -0.943 -1.624 2.567 -0.127 -0.204 0.331 0.798 -0.809 0.012 -1.493 1.493 -0.22 -0.153 0.373 -0.22 0.22 0.233 -0.233 0.55 -0.55 1.598 1 1
251 688 14 37 1 0.975 -1.698 0.723 0.056 -1.115 -0.255 0.532 0.1 0.682 0.227 0.621 0.023 -1.004 -0.102 0.236 -0.672 0.672 -1.318 -1.393 2.711 0.415 -0.341 -0.074 -0.285 0.322 -0.037 1.513 -1.513 -0.594 1.136 -0.542 -0.111 0.111 -0.24 0.24 0.508 -0.508 -1.771 1 1
252 569 14 37 1 0.73 -0.766 0.036 -1.014 -0.33 -1.221 0.877 0.625 1.064 0.721 1.653 0.418 0.045 -1.618 -1.219 -0.429 0.429 -0.142 -0.122 0.264 0.276 0.229 -0.505 0.945 -1.305 0.36 -0.077 0.077 -0.772 -0.922 1.694 0.26 -0.26 1.076 -1.076 0.679 -0.679 -0.702 1 1
253 797 14 37 1 0.33 -1.684 1.353 -0.447 -0.203 -0.653 0.285 0.339 0.679 0.878 0.325 -0.24 -0.658 -0.636 0.33 -0.189 0.189 -1.551 0.624 0.927 0.277 -0.216 -0.061 0.572 -0.097 -0.475 3.371 -3.371 -0.322 0.154 0.168 0.094 -0.094 0.626 -0.626 0.453 -0.453 -1.425 1 1
254 642 14 37 1 0.67 -0.232 -0.439 -1.611 -1.223 -2.103 1.942 2.143 0.852 -1.019 -0.107 -0.694 0.804 0.275 0.741 -0.181 0.181 -2.027 -2.542 4.569 0.318 -0.685 0.367 0.617 -0.451 -0.167 1.047 -1.047 0.282 0.297 -0.58 0.507 -0.507 0.967 -0.967 0.116 -0.116 3.754 1 1
256 973 14 37 1 1.005 -0.384 -0.622 0.289 -1.605 -3.437 2.577 1.526 0.651 -0.648 -2.163 -1.71 2.406 1.603 0.512 -0.372 0.372 -0.301 -1.259 1.56 0.129 -0.511 0.383 -0.148 0.374 -0.226 1.271 -1.271 -0.162 0.354 -0.192 0.825 -0.825 0.379 -0.379 0.361 -0.361 11.643 1 1
259 803 14 37 1 0.256 -0.538 0.282 -0.023 -1.824 -2.58 2.862 1.076 0.49 0.072 -0.525 -1.223 0.854 1.383 -0.561 0.053 -0.053 0.44 -1.263 0.823 -0.373 -0.783 1.156 0.151 -0.278 0.127 1.814 -1.814 0.149 0.113 -0.262 0.958 -0.958 1.034 -1.034 0.597 -0.597 6.95 1 1
262 458 14 37 1 0.222 -1.49 1.267 0.916 -1.568 -1.572 1.064 -0.56 1.72 1.131 -0.876 0.013 -0.458 0.578 -0.388 -0.699 0.699 -0.456 -0.931 1.387 -0.242 0.124 0.118 -1.046 0.211 0.835 0.535 -0.535 -1.041 -0.21 1.251 1.034 -1.034 0.226 -0.226 1.043 -1.043 2.219 1 1
270 757 14 37 1 -0.302 0.911 -0.609 -0.368 -2.231 -3.019 3.251 1.985 0.382 0.888 0.194 -0.769 0.836 -0.329 -0.82 -0.074 0.074 0.873 -1.173 0.3 -0.694 -0.214 0.908 -0.287 -0.485 0.772 0.481 -0.481 -0.033 0.308 -0.275 1.061 -1.061 0.39 -0.39 0.637 -0.637 6.261 1 1
274 664 14 37 1 -1.28 1.458 -0.178 -0.978 -1.696 -2.079 2.066 0.914 1.772 0.09 1.902 1.157 -1.079 -0.95 -1.12 -0.524 0.524 0.435 -0.33 -0.105 0.297 -0.386 0.088 -0.518 0.355 0.163 -0.166 0.166 -0.043 0.139 -0.096 0.677 -0.677 -0.237 0.237 0.554 -0.554 0.254 1 1
275 573 14 37 1 -0.995 0.951 0.044 -1.754 -1.418 -1.914 1.335 1.944 1.807 0.651 -0.005 0.033 0.863 -0.942 -0.6 -0.507 0.507 -0.975 0.815 0.16 0.239 -0.294 0.055 -0.179 0.774 -0.595 2.604 -2.604 -0.605 -0.264 0.869 1.235 -1.235 0.742 -0.742 -0.204 0.204 3.378 1 1
279 762 14 37 1 -0.353 0.235 0.118 1.507 -2.383 -2.754 1.68 1.35 0.6 1.128 0.389 0.649 -0.389 -1.475 -0.302 -0.158 0.158 -1.061 -0.138 1.198 0.149 0.103 -0.252 0.573 -0.41 -0.164 2.128 -2.128 -0.447 0.102 0.345 -0.166 0.166 0.081 -0.081 0.477 -0.477 -1.135 1 1
280 976 14 37 1 1.122 -0.646 -0.476 0.483 -1.717 -3.459 2.726 1.179 0.788 -0.348 -2.266 -1.585 2.29 1.637 0.271 -0.318 0.318 -0.268 -1.534 1.802 -0.046 -0.541 0.588 -0.183 0.174 0.009 0.985 -0.985 -0.334 0.396 -0.062 0.887 -0.887 0.36 -0.36 0.428 -0.428 11.531 1 1
287 462 14 37 1 -0.378 0.439 -0.061 0.108 -2.007 -2.752 1.844 0.784 2.023 0.415 0.896 -0.768 0.36 -1.082 0.179 -0.33 0.33 -0.489 -1.135 1.623 0.03 -0.341 0.31 -0.351 -0.669 1.021 0.992 -0.992 0.06 -0.384 0.323 0.586 -0.586 0.048 -0.048 0.752 -0.752 2.237 1 1
288 973 14 37 1 1 -0.267 -0.732 0.175 -1.535 -3.442 2.607 1.283 0.912 -0.627 -2.047 -1.711 2.261 1.621 0.504 -0.356 0.356 -0.458 -1.328 1.786 -0.025 -0.485 0.51 -0.192 0.172 0.02 0.95 -0.95 -0.259 0.427 -0.167 0.857 -0.857 0.475 -0.475 0.329 -0.329 11.546 1 1
298 821 14 37 1 0.329 0.582 -0.91 -0.212 -1.575 -3.295 3.051 1.645 0.386 -0.059 -0.434 -1.186 1.58 0.557 -0.459 0.167 -0.167 0.894 -0.707 -0.187 -0.246 -0.523 0.769 -0.19 0.492 -0.302 1.268 -1.268 0.405 0.22 -0.625 0.126 -0.126 0.602 -0.602 0.276 -0.276 8.098 1 1
308 972 14 37 1 1.153 -0.781 -0.371 0.467 -1.551 -3.316 2.603 1.37 0.426 -0.392 -2.224 -1.622 2.108 1.642 0.488 -0.356 0.356 -0.504 -1.195 1.699 0.097 -0.456 0.36 -0.131 0.19 -0.059 1.256 -1.256 -0.181 0.396 -0.214 0.827 -0.827 0.468 -0.468 0.424 -0.424 11.37 1 1
309 713 14 37 1 -0.483 0.454 0.029 0.729 -2.52 -3.249 2.514 1.673 0.853 -0.844 -1.07 -0.523 0.633 0.539 1.266 0.53 -0.53 -1.61 -2.176 3.786 0.493 -0.964 0.471 -0.39 0.426 -0.035 0.586 -0.586 -0.353 0.878 -0.525 0.209 -0.209 -0.202 0.202 0.599 -0.599 5.603 1 1
318 741 14 37 1 -0.063 -0.006 0.07 -0.782 -1.738 -3.073 2.415 2.808 0.369 0.209 -0.539 -1.033 1.139 0.742 -0.517 -0.213 0.213 -0.755 -1.529 2.284 -0.003 0.159 -0.156 0.183 0.313 -0.496 0.111 -0.111 -0.544 -0.304 0.847 1.334 -1.334 1.269 -1.269 1.112 -1.112 6.219 1 1
319 466 14 37 1 0.572 -1.492 0.92 0.435 -1.43 -1.01 1.608 0.7 -0.303 1.853 0.629 0.043 -1.513 0.594 -1.606 -0.228 0.228 -0.053 -0.857 0.91 -0.913 0.362 0.551 -0.429 -0.655 1.084 0.168 -0.168 -0.995 -0.053 1.048 0.46 -0.46 0.809 -0.809 0.96 -0.96 -0.382 1 1
320 699 14 37 1 1.948 -1.386 -0.563 0.852 -0.48 -2.754 1.502 0.624 0.256 0.774 -1.186 -1.208 0.988 0.691 -0.059 0.257 -0.257 0.352 0.019 -0.37 0.085 -0.429 0.344 0.296 0.264 -0.559 1.888 -1.888 0.63 0.647 -1.277 -0.023 0.023 -0.188 0.188 0.69 -0.69 6.824 1 1
321 976 14 37 1 1.301 -0.76 -0.541 0.16 -1.474 -3.452 2.536 1.429 0.801 -0.526 -2.152 -1.932 2.433 1.499 0.678 -0.309 0.309 -0.366 -1.245 1.611 -0.075 -0.411 0.486 -0.257 0.167 0.09 0.966 -0.966 -0.235 0.239 -0.004 0.779 -0.779 0.48 -0.48 0.502 -0.502 11.582 1 1
324 580 14 37 1 -0.024 -0.598 0.622 0.726 -1.527 -2.617 1.566 1.02 0.832 1.29 0.071 -0.481 0.094 -0.876 -0.098 0.37 -0.37 0.307 -0.545 0.238 -0.463 -0.672 1.135 0.343 -0.547 0.203 1.053 -1.053 -0.955 0.169 0.786 1.021 -1.021 0.249 -0.249 1.524 -1.524 3.423 1 1
325 567 14 37 1 0.381 -0.499 0.118 2.071 -1.471 -2.851 1.209 1.272 -0.23 1.614 -0.322 -0.508 1.271 -0.953 -1.102 0.024 -0.024 0.439 0.674 -1.113 -0.943 -0.006 0.949 -0.413 0.079 0.333 0.047 -0.047 0.039 -0.198 0.159 0.664 -0.664 0.271 -0.271 0.558 -0.558 5.172 1 1
326 975 14 37 1 1.044 -0.41 -0.634 0.015 -1.89 -3.517 2.792 1.842 0.759 -0.458 -2.093 -1.592 2.174 1.388 0.582 -0.324 0.324 -0.572 -1.205 1.777 -0.014 -0.541 0.554 -0.195 0.23 -0.035 1.014 -1.014 -0.107 0.408 -0.301 0.852 -0.852 0.497 -0.497 0.376 -0.376 11.191 1 1
334 975 14 37 1 0.868 -0.198 -0.671 0.053 -1.788 -3.331 2.743 1.503 0.819 -0.304 -1.783 -1.379 2.246 0.856 0.365 -0.268 0.268 -0.232 -1.054 1.285 0.036 -0.513 0.477 -0.101 0.323 -0.223 0.97 -0.97 -0.072 0.342 -0.27 0.665 -0.665 0.354 -0.354 0.433 -0.433 11.024 1 1
336 871 14 37 1 1.733 -1.347 -0.386 0.905 -1.49 -3.137 2.142 1.086 0.494 -0.217 -1.927 -1.273 1.78 1.3 0.337 -0.399 0.399 -0.748 -1.663 2.411 -0.003 -0.384 0.386 -0.254 0.467 -0.213 1.077 -1.077 -0.236 0.529 -0.293 0.902 -0.902 0.179 -0.179 0.561 -0.561 8.997 1 1
337 978 14 37 1 1.113 -0.333 -0.78 0.2 -1.895 -3.577 2.944 1.455 0.873 -0.477 -2.414 -1.831 2.477 1.752 0.493 -0.346 0.346 -0.545 -1.41 1.955 -0.059 -0.379 0.438 -0.321 0.499 -0.178 1.209 -1.209 -0.274 0.298 -0.024 0.785 -0.785 0.469 -0.469 0.533 -0.533 11.422 1 1
344 654 14 37 1 -0.716 -1.487 2.203 2.857 -1.513 -1.781 -0.009 0.601 -0.155 0.445 1.526 0.564 -0.775 -2 0.239 -0.735 0.735 -0.428 0.671 -0.243 -0.55 0.439 0.112 0.333 -0.687 0.355 0.019 -0.019 -0.307 -0.303 0.609 -0.609 0.609 0.118 -0.118 0.479 -0.479 -3.411 1 1
348 604 14 37 1 -0.972 1.09 -0.117 0.662 -1.584 -3.081 2.664 2.081 -0.742 -0.106 0.043 0.314 0.753 -0.588 -0.417 -0.354 0.354 -0.06 1.3 -1.239 0.29 -0.043 -0.247 -0.125 0.115 0.011 1.159 -1.159 0.233 -0.028 -0.206 -0.175 0.175 -0.041 0.041 0.778 -0.778 4.721 1 1
351 763 14 37 1 2.877 -2.616 -0.261 1.545 -0.034 -2.396 1.055 -0.315 0.145 0.857 -1.421 -0.878 1.039 0.822 -0.419 -0.199 0.199 0.719 -1.694 0.975 0.24 0.146 -0.386 0.218 -0.229 0.011 2.527 -2.527 0.006 -0.103 0.097 0.264 -0.264 0.469 -0.469 0.189 -0.189 5.251 1 1
354 742 14 37 1 0.941 -0.595 -0.346 -0.909 -1.627 -1.383 1.777 1.669 0.473 0.575 -1.141 -0.662 1.051 0.626 -0.448 -0.79 0.79 0.06 -1.291 1.231 -0.14 -0.484 0.625 -0.457 -0.639 1.096 2.059 -2.059 -0.505 -0.331 0.835 0.674 -0.674 1.132 -1.132 -0.156 0.156 6.582 1 1
356 971 14 37 1 0.872 -0.398 -0.474 0.261 -1.669 -3.479 2.897 1.491 0.499 -0.536 -1.825 -1.59 1.995 1.526 0.429 -0.395 0.395 -0.354 -1.14 1.494 -0.082 -0.369 0.452 -0.139 0.16 -0.02 0.921 -0.921 -0.321 0.436 -0.115 0.78 -0.78 0.599 -0.599 0.405 -0.405 11.336 1 1
360 825 14 37 1 0.367 0.308 -0.675 -0.759 -1.754 -2.825 1.945 1.345 2.048 -0.481 -0.664 -0.939 1.42 0.418 0.247 -0.616 0.616 -0.784 -1.414 2.198 0.467 -0.525 0.058 -0.054 -0.034 0.088 1.579 -1.579 0.44 0.038 -0.479 0.549 -0.549 0.111 -0.111 -0.099 0.099 8.121 1 1
361 618 14 37 1 0.38 -1.41 1.031 1.558 -0.392 -2.116 -0.027 0.393 0.584 2.28 0.099 0.696 -1.636 -2.137 0.698 -0.244 0.244 -0.493 0.687 -0.193 -0.139 0.122 0.016 -0.238 0.537 -0.299 1.246 -1.246 0.571 0.067 -0.637 -0.655 0.655 -0.843 0.843 -0.149 0.149 -2.397 1 1
364 753 14 37 1 0.665 -1.484 0.82 2.231 -1.31 -3.705 1.962 0.84 -0.018 -0.266 -1.461 -1.27 1.815 1.026 0.156 -0.146 0.146 -1.068 -0.496 1.565 0.221 -0.19 -0.03 -0.398 0.811 -0.413 -0.747 0.747 -0.082 0.31 -0.228 -0.067 0.067 0.501 -0.501 0.723 -0.723 7.224 1 1
369 650 14 37 1 1.542 -1.231 -0.311 -0.261 -2.693 -0.958 1.39 0.413 2.109 0.68 0.149 0.442 -0.83 0.262 -0.702 0.358 -0.358 -2.023 -1.362 3.385 -0.569 0.214 0.356 -0.651 0.701 -0.049 -0.187 0.187 0.41 0.389 -0.798 0.657 -0.657 0.145 -0.145 1.19 -1.19 0.215 1 1
370 823 14 37 1 0.367 0.454 -0.821 -0.233 -1.822 -3.188 2.989 1.156 1.097 -0.874 -1.171 -0.49 1.46 0.6 0.475 -0.439 0.439 -0.873 -1.52 2.392 -0.309 -0.487 0.796 -0.478 -0.045 0.523 -0.339 0.339 -0.087 0.331 -0.243 0.065 -0.065 -0.246 0.246 -0.003 0.003 8.139 1 1
373 972 14 37 1 1.046 -0.395 -0.65 0.025 -1.599 -3.58 2.726 1.585 0.843 -0.329 -1.933 -1.901 2.38 1.26 0.522 -0.289 0.289 -0.384 -1.183 1.568 -0.031 -0.323 0.355 -0.061 0.211 -0.15 1.068 -1.068 -0.182 0.259 -0.077 0.638 -0.638 0.345 -0.345 0.487 -0.487 11.05 1 1
375 973 14 37 1 0.867 -0.52 -0.347 0.113 -1.517 -3.246 2.75 1.132 0.767 -0.577 -2.213 -1.614 2.062 1.721 0.621 -0.329 0.329 -0.443 -1.447 1.89 -0.087 -0.417 0.504 -0.109 0.294 -0.185 1.153 -1.153 -0.234 0.323 -0.089 0.736 -0.736 0.365 -0.365 0.369 -0.369 11.244 1 1
378 820 14 37 1 -0.263 1.459 -1.195 -1.245 -2.739 -3.046 2.903 2.126 2 -0.462 -0.62 -0.58 1.324 -0.08 0.418 -0.768 0.768 -1.623 -2.19 3.813 0.31 -0.194 -0.116 0.065 -0.395 0.33 1.293 -1.293 -0.647 0.154 0.493 0.687 -0.687 0.64 -0.64 0.191 -0.191 6.426 1 1
381 715 14 37 1 1.304 -1.684 0.38 0.142 -1.436 -1.948 1.803 0.871 0.568 -0.246 -1.359 -1.414 1.234 0.872 0.913 -0.674 0.674 -0.416 -1.227 1.642 -0.309 -0.077 0.386 0.748 -0.279 -0.469 1.418 -1.418 0.342 -0.26 -0.081 0.112 -0.112 1.077 -1.077 1.064 -1.064 6.441 1 1
382 973 14 37 1 0.965 -0.273 -0.692 0.132 -1.643 -3.501 2.747 1.564 0.7 -0.61 -1.895 -1.666 2.106 1.445 0.62 -0.383 0.383 -0.403 -1.276 1.679 0.015 -0.461 0.447 -0.059 0.15 -0.091 0.948 -0.948 -0.269 0.311 -0.042 0.703 -0.703 0.346 -0.346 0.464 -0.464 11.219 1 1
387 981 14 37 1 0.922 -0.292 -0.63 0.035 -1.817 -3.204 2.738 1.503 0.745 -0.487 -2.078 -1.789 2.394 1.383 0.577 -0.5 0.5 -0.712 -1.14 1.853 0.07 -0.436 0.367 -0.132 0.268 -0.136 1.054 -1.054 -0.392 0.472 -0.08 0.792 -0.792 0.253 -0.253 0.27 -0.27 11.419 1 1
392 619 14 37 1 1.506 -2.481 0.975 0.207 -0.593 -1.448 1.025 0.232 0.577 0.129 -1.205 -1.32 -0.241 1.621 1.017 -0.127 0.127 -0.318 -1.718 2.036 -0.782 0.518 0.264 0.091 -0.352 0.261 0.625 -0.625 1.256 0.01 -1.266 0.265 -0.265 -0.656 0.656 0.831 -0.831 4.694 1 1
393 662 14 37 1 1.239 -2.355 1.116 -0.562 -0.631 -0.392 0.911 0.376 0.298 1.459 -0.125 -0.495 -0.711 0.732 -0.859 -0.516 0.516 1.037 -0.748 -0.289 0.014 -0.208 0.194 -0.134 0.092 0.043 2.964 -2.964 1.547 -0.332 -1.215 0.28 -0.28 0.73 -0.73 0.551 -0.551 0.416 1 1
396 802 14 37 1 1.318 -4.114 2.796 2.812 0.256 -2.148 -0.259 -0.52 -0.14 0.54 -0.326 -0.419 -0.075 0.328 -0.048 -0.631 0.631 -1.149 -0.7 1.849 -0.066 0.791 -0.725 0.339 -0.733 0.394 0.482 -0.482 -0.406 -0.442 0.848 0.178 -0.178 0.522 -0.522 0.017 -0.017 -1.164 1 1
399 742 14 37 1 -0.786 1.438 -0.652 -0.706 -1.715 -2.871 3.05 2.166 0.076 0.428 0.048 -0.695 0.926 -0.088 -0.618 -0.64 0.64 0.531 0.17 -0.701 0.024 -0.767 0.743 -0.3 0.209 0.091 0.964 -0.964 -0.501 0.064 0.437 0.764 -0.764 0.949 -0.949 0.64 -0.64 6.854 1 1
402 441 14 37 1 -0.181 -1.428 1.608 0.693 1.21 -2.282 0.636 -0.532 0.275 -0.024 1.325 -0.109 -0.565 -0.111 -0.515 -0.572 0.572 0.402 0.394 -0.796 -1.052 0.962 0.09 -0.193 -0.217 0.41 -0.171 0.171 0.14 -0.266 0.126 -0.969 0.969 -0.71 0.71 0.001 -0.001 -0.573 1 1
404 591 14 37 1 0.333 -0.665 0.332 0.455 -0.375 -2.957 1.713 0.548 0.615 -0.192 -0.127 -0.96 1.46 -0.431 0.248 -0.883 0.883 -0.136 -0.618 0.754 0.364 -0.43 0.066 0.684 -0.018 -0.667 2.123 -2.123 -0.25 0.089 0.161 -0.267 0.267 0.08 -0.08 -0.516 0.516 5.632 1 1
407 741 14 37 1 -0.125 -0.433 0.558 -0.335 -1.523 -1.791 1.357 1.084 1.207 -0.484 -0.163 -1.506 1.757 -0.038 0.435 -0.03 0.03 -0.585 0.7 -0.115 -0.19 -0.948 1.138 0.688 -0.162 -0.526 1.691 -1.691 0.554 0.31 -0.864 0.521 -0.521 0.57 -0.57 1.117 -1.117 6.385 1 1
409 787 14 37 1 -0.118 1.109 -0.991 -0.964 -2.464 -3.071 2.479 3.096 0.924 -0.168 -0.405 -0.997 1.454 0.132 -0.016 -0.459 0.459 -0.967 -1.721 2.687 -0.473 -0.2 0.673 -0.293 -0.264 0.557 0.382 -0.382 -0.55 0.679 -0.13 0.765 -0.765 0.302 -0.302 0.751 -0.751 7.7 1 1
411 599 14 37 1 -0.296 -0.538 0.834 1.114 -0.418 -2.098 0.698 0.316 0.387 1.804 0.397 0.821 -1.845 -2.098 0.921 -0.35 0.35 -0.978 1.033 -0.054 -0.119 0.199 -0.08 -0.304 0.326 -0.023 0.974 -0.974 0.079 0.465 -0.545 -0.696 0.696 -0.992 0.992 -0.264 0.264 -2.484 1 1
413 843 14 37 1 0.481 0.594 -1.075 -1.243 -2.535 -3.038 3.285 2.383 1.148 -0.377 -1.338 -0.574 1.421 0.798 0.071 -0.701 0.701 -1.252 -2.198 3.45 -0.099 -0.176 0.274 0.051 -0.392 0.341 0.642 -0.642 -0.204 -0.017 0.221 1.273 -1.273 0.947 -0.947 0.321 -0.321 8.062 1 1
419 582 14 37 1 -0.082 -0.622 0.703 0.426 -0.648 -2.31 0.458 0.941 1.133 0.446 1.565 0.505 0.354 -2.108 -0.762 -0.986 0.986 -0.897 -0.807 1.704 -0.142 -0.112 0.254 1.236 -1.765 0.529 -0.106 0.106 0.585 -0.642 0.056 -0.332 0.332 0.03 -0.03 0.24 -0.24 -2.474 1 1
424 516 14 37 1 1.114 -2.009 0.895 -0.346 -0.163 -1.75 1.716 0.268 0.275 -0.162 0.192 -1.332 -0.058 1.31 0.05 -0.633 0.633 -0.238 -2.141 2.379 -0.205 0.285 -0.08 0.327 -0.024 -0.303 1.586 -1.586 0.263 0.724 -0.986 0 0 -0.016 0.016 0.912 -0.912 1.432 1 1
425 972 14 37 1 0.759 -0.193 -0.567 0.094 -1.722 -3.347 2.791 1.458 0.726 -0.379 -1.996 -1.809 2.14 1.567 0.477 -0.335 0.335 -0.539 -1.408 1.947 0.122 -0.684 0.562 -0.007 0.055 -0.048 1.169 -1.169 -0.375 0.417 -0.043 0.913 -0.913 0.524 -0.524 0.427 -0.427 11.207 1 1
426 973 14 37 1 1.152 -0.362 -0.791 0.098 -1.454 -3.496 2.809 1.498 0.545 -0.415 -2.218 -1.577 2.197 1.478 0.535 -0.403 0.403 -0.711 -1.305 2.016 0.106 -0.444 0.338 -0.173 0.226 -0.053 1.081 -1.081 -0.139 0.351 -0.212 0.761 -0.761 0.596 -0.596 0.228 -0.228 11.261 1 1
428 920 14 37 1 -1.466 2.273 -0.807 -1.106 -2.394 -1.801 1.471 2.125 1.705 1.359 1.937 1.442 -1.17 -2.547 -1.021 -0.122 0.122 0.106 -0.25 0.144 -0.121 -0.262 0.383 0.037 -0.279 0.242 0.827 -0.827 -0.043 0.056 -0.013 0.184 -0.184 -0.038 0.038 0.241 -0.241 -1.743 1 1
437 974 14 37 1 0.777 -0.419 -0.358 -0.004 -1.837 -3.207 2.564 1.722 0.762 -0.507 -2.008 -1.521 2.198 1.388 0.449 -0.369 0.369 -0.535 -1.115 1.65 0.11 -0.552 0.442 -0.219 0.337 -0.118 1.048 -1.048 -0.221 0.423 -0.202 0.912 -0.912 0.514 -0.514 0.397 -0.397 10.827 1 1
438 568 14 37 1 1.723 -1.961 0.238 0.854 -0.31 -1.726 1.284 0.01 -0.113 0.313 -0.769 -0.899 1.072 0.48 -0.197 -0.378 0.378 0.728 -1.421 0.693 0.062 0.057 -0.119 -0.844 -0.516 1.36 0.98 -0.98 -0.557 1.011 -0.453 0.419 -0.419 -0.518 0.518 -0.012 0.012 5.725 1 1
440 447 14 37 1 -0.746 0.508 0.238 -0.263 -1.627 -2.211 1.252 2.445 0.404 -0.449 0.983 -0.194 0.031 -0.673 0.302 -0.392 0.392 -0.326 -0.623 0.949 -0.499 -0.724 1.222 0.869 -0.752 -0.116 1.633 -1.633 0.519 0.093 -0.612 0.279 -0.279 0.671 -0.671 0.972 -0.972 1.859 1 1
442 775 14 37 1 1.818 -1.954 0.136 2.09 -1.147 -3 1.138 0.117 0.802 0.209 -1.472 -1.024 1.439 0.79 0.058 -0.282 0.282 -0.442 -0.801 1.243 -0.07 -0.392 0.462 -0.603 0.092 0.511 2.287 -2.287 -0.033 -0.093 0.126 0.765 -0.765 0.191 -0.191 0.462 -0.462 6.42 1 1
446 977 14 37 1 1.032 -0.429 -0.603 0.225 -1.463 -3.529 2.721 1.531 0.514 -0.505 -2.082 -1.806 2.112 1.61 0.67 -0.332 0.332 -0.624 -1.279 1.903 0.07 -0.585 0.515 -0.093 0.312 -0.219 0.977 -0.977 -0.192 0.294 -0.102 0.792 -0.792 0.494 -0.494 0.377 -0.377 11.505 1 1
448 665 14 37 1 1.216 -0.752 -0.464 1.623 -2.564 -3.13 1.804 0.731 1.535 0.293 -0.813 0.186 0.555 -0.301 0.08 -0.147 0.147 -1.722 -1.446 3.168 -0.56 -0.136 0.697 -0.441 0.226 0.215 -1.053 1.053 -0.378 -0.193 0.571 0.814 -0.814 0.413 -0.413 0.798 -0.798 4.343 1 1
456 692 14 37 1 -0.325 1.354 -1.028 -1.165 -2.367 -2.908 3.019 2.163 1.258 0.966 0.036 -0.685 0.42 -0.377 -0.36 -0.153 0.153 0.928 -1.186 0.259 -0.278 -0.296 0.574 0.265 0.408 -0.673 1.806 -1.806 0.244 -0.099 -0.145 0.545 -0.545 0.787 -0.787 0.554 -0.554 5.258 1 1
459 807 14 37 1 1.647 -1.102 -0.545 1.516 -1.552 -3.139 1.968 0.621 0.586 0.702 -1.303 -1.054 1.1 0.414 0.141 -0.253 0.253 0.78 -1.067 0.288 0.268 -0.378 0.11 -0.447 0.489 -0.042 -0.135 0.135 -0.119 0.769 -0.651 0.095 -0.095 -0.458 0.458 0.627 -0.627 7.848 1 1
466 840 14 37 1 1.739 -1.362 -0.377 0.027 -0.506 -2.762 1.938 0.827 0.477 0.098 -1.389 -1.361 1.573 1.198 -0.12 -0.718 0.718 0.211 -0.958 0.746 0.435 -0.327 -0.107 0.236 -0.116 -0.121 2.055 -2.055 -0.461 -0.145 0.606 1.052 -1.052 0.935 -0.935 0.591 -0.591 8.472 1 1
467 977 14 37 1 0.996 -0.104 -0.892 -0.011 -1.775 -3.408 2.74 1.487 0.966 -0.494 -2.158 -1.762 2.389 1.548 0.477 -0.348 0.348 -0.215 -1.553 1.768 -0.007 -0.427 0.434 -0.251 0.284 -0.034 1.021 -1.021 -0.223 0.388 -0.165 0.867 -0.867 0.48 -0.48 0.466 -0.466 11.832 1 1
473 971 14 37 1 0.994 -0.289 -0.705 0.355 -1.82 -3.662 2.681 1.609 0.837 -0.136 -2.066 -1.549 2.442 1.084 0.224 -0.381 0.381 -0.153 -1.091 1.244 0.052 -0.279 0.226 -0.118 0.195 -0.077 1.201 -1.201 -0.229 0.336 -0.106 0.837 -0.837 0.439 -0.439 0.412 -0.412 11.268 1 1
