     3816  10.604   2.553   9.974   4.349  11.355   9.347   8.760    .652   3.397  -4.012    .160  -4.277   -.120  -2.318  -7.987  -7.332   -.614  -4.439   8.885  -6.804  -6.119 -11.877 -12.621  -3.976   1.397    .042    .042    .006    .000   -.018    .087    .087    .087    .000   -.063    .013    .013    .010    .000   -.007    .085    .085    .085    .000   -.052    .055    .023    .014    .000   -.018    .009    .009    .009    .000   -.005    .000    .000    .000    .000   -.106    .000    .000    .000    .000    .000    .137    .136    .134    .000   -.081    .000    .000    .000    .000    .000    .000    .000    .000    .000    .000    .014    .003    .003    .000   -.006    .103    .103    .102    .000   -.200    .010    .009    .001    .000   -.004    .000    .000    .000    .000   -.001   2.403    .040    .000    .000   -.529    .245    .000    .000    .000   -.049    .112    .000    .000    .000   -.023    .118    .118    .116    .000   -.089    .525    .049    .001    .000   -.118    .008    .000    .000    .000   -.014    .048    .010    .000    .000   -.771    .364    .124    .024    .000   -.811    .001    .000    .000    .000   -.018    .000    .000    .000    .000  -1.142   1.509  9  3  1  2  1  2  2  1  2  1  2  2  1  2  1  0  1  0  0  1  0  0  0  0  1  0 12  4  4  3  2  2  2  1  2  2  1  1  1  1  1  2   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3819   4.889    .096   1.256   -.830   6.903   1.202   3.436  -2.891   6.509   -.312  -3.106   6.194  -1.578    .614  -2.969  -7.185    .879   -.322   -.507  -1.284  -1.693  -6.671 -10.405  -3.155   7.287    .520    .373    .076    .000   -.215    .501    .170    .039    .000   -.278    .278    .273    .078    .000   -.126    .013    .013    .000    .000   -.006    .249    .134    .025    .000   -.359    .252    .063    .000    .000   -.281    .193    .036    .017    .000   -.234    .127    .124    .037    .000   -.058    .496    .275    .244    .000   -.203    .120    .120    .107    .000   -.070    .489    .040    .009    .000   -.108    .171    .104    .097    .000  -1.220    .503    .503    .362    .000   -.899    .561    .243    .122    .000   -.338    .686    .120    .031    .000  -1.530   1.773    .921    .177    .000   -.784   1.554    .130    .085    .000   -.542    .640    .166    .064    .000   -.601   2.279   2.278   1.747    .000  -2.003    .942    .394    .116    .000   -.341    .562    .246    .000    .000   -.191    .837    .812    .022    .000  -3.403    .992    .453    .096    .000  -1.696    .082    .057    .000    .000   -.413    .110    .110    .060    .000  -3.304   -.711  9  1  1  1  1  1  2  1  1  1  2  2  1  2  1  0  1  0  0  0  0  0  0  0  0  0 10  4  4  1  1  1  3  1  1  2  2  1  1  2  2  1    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3821  -1.439    .130  -3.590    .116  -7.123  -1.877   -.499   1.667   -.845   1.091   5.567    .474   2.260   2.992  -1.521  -1.569    .004  -2.610  -3.359  -2.193  -3.871   2.723   -.282    .568  -2.619   2.360   2.123    .633    .000  -1.994   6.701   3.848    .771    .000  -2.932   1.266    .679    .002    .000  -2.405   2.008   1.246    .000    .000  -1.268   3.402   3.398   1.602    .000  -2.697   1.460    .641    .377    .000  -5.118   2.776   2.600    .163    .000  -1.276   7.503   6.701   1.548    .000  -5.250   2.898   2.848    .114    .000  -1.172   5.150   4.986   1.599    .000  -3.185   4.722   4.283   2.342    .000  -2.309   1.563   1.497    .697    .000  -2.916   1.854    .337    .007    .000  -3.737   3.098   3.095    .703    .000  -4.605    .515    .000    .000    .000  -6.765   2.002   2.002    .570    .000  -9.002    .874    .254    .163    .000  -1.091   1.969   1.859   1.457    .000  -2.951   3.980   3.686   2.908    .000  -6.013   4.689   4.225   4.077    .000  -3.946   5.988   5.348   3.355    .000  -6.737   4.381   1.993   1.515    .000  -2.484    .653    .501    .367    .000  -3.929    .683    .638    .221    .000  -6.330   2.089   1.222    .000    .000  -5.385   3.490 10  3  1  1  2  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  1  1  1  0  0 19  2  4  1  1  1  3  2  2  2  1  1  1  1  2  1    .712   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3834   6.965   3.552   -.406   5.547    .411  -1.248  31.306  31.406   2.308   2.303   3.590  -3.267   2.891   3.902  -4.941 -11.652  -2.574  -1.611  -6.467  -4.145  -5.386 -13.283 -13.364  -3.032  -8.059    .230    .215    .065    .000   -.153    .144    .097    .088    .000   -.138    .603    .603    .198    .000   -.319    .111    .002    .000    .000   -.038    .153    .137    .094    .000   -.078    .087    .087    .028    .000   -.099    .488    .483    .069    .000   -.213    .063    .049    .041    .000   -.046    .066    .030    .010    .000   -.021    .427    .427    .427    .000   -.497    .022    .003    .000    .000   -.007    .356    .293    .216    .000   -.220    .095    .076    .073    .000   -.116    .149    .024    .008    .000   -.132    .161    .063    .001    .000   -.201    .296    .175    .079    .000   -.203    .527    .006    .004    .000   -.184    .092    .000    .000    .000   -.282   2.350   2.350   2.123    .000  -1.503    .620    .151    .076    .000   -.297    .027    .007    .003    .000  -1.312    .987    .791    .000    .000  -1.419   2.092    .760    .526    .000  -1.036    .012    .009    .000    .000   -.406    .000    .000    .000    .000  -1.557   8.589 10  3  2  2  2  2  2  2  2  1  2  1  1  2  0  0  0  0  0  0  0  2  0  0  2  0 18  3  3  3  2  1  1  1  1  1  2  2  2  2  2  2    .985   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3838   7.533   2.855   -.082  -1.605   1.057  -4.567   4.953  -1.209   9.417   2.568    .826   1.253   3.391   2.151  -6.112  -5.415  -1.107  -1.181   4.081  -5.498  -4.291  -7.797  -8.699  -2.191   -.239    .260    .245    .186    .000   -.754    .215    .141    .039    .000   -.133    .938    .891    .139    .000   -.394    .316    .183    .014    .000   -.104    .306    .297    .253    .000   -.541   1.122    .953    .081    .000   -.522    .222    .130    .004    .000  -1.059   1.274   1.101    .650    .000   -.696   1.004   1.003    .991    .000   -.608   1.582   1.582   1.504    .000   -.965    .511    .464    .371    .000   -.441    .323    .252    .094    .000  -1.657    .694    .510    .486    .000   -.936    .179    .086    .037    .000   -.509   1.659    .221    .171    .000  -1.399   1.625   1.062    .354    .000  -1.477    .554    .095    .092    .000   -.217    .598    .389    .137    .000   -.336   6.872   6.697   3.551    .000  -3.916   2.053   1.282    .703    .000   -.976   1.382    .159    .001    .000   -.704   1.955   1.766    .889    .000  -1.678    .660    .038    .026    .000  -1.925    .823    .455    .001    .000   -.757    .043    .016    .001    .000  -5.174   6.596 10  3  2  1  1  2  2  2  1  1  2  2  2  2  0  0  1  0  0  0  0  1  0  0  0  0 21  4  4  3  1  1  3  1  1  2  1  1  1  2  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3839   1.293   2.449  -1.691    .714  -5.124  -1.792  -2.561   -.469   1.769   2.549   8.980   1.738   8.567   6.190  -1.233  -2.878    .743  -2.212  -1.478    .597   -.063  -4.226  -6.192   -.346  -9.115    .236    .236    .012    .000   -.730   1.258    .753    .516    .000   -.546    .278    .073    .007    .000   -.159    .755    .569    .056    .000   -.693    .702    .638    .339    .000   -.796    .505    .302    .269    .000   -.893    .345    .344    .001    .000   -.270   1.986   1.746    .660    .000  -3.266    .505    .371    .086    .000   -.192   1.027   1.011    .651    .000   -.677   1.087   1.059   1.036    .000   -.810    .201    .162    .131    .000  -1.375    .371    .322    .120    .000  -2.225   1.936   1.863    .431    .000  -1.370    .063    .010    .010    .000  -1.275    .118    .104    .001    .000  -5.244    .287    .005    .001    .000   -.192    .929    .647    .558    .000   -.673   1.310   1.200    .924    .000  -1.563   2.095   1.497   1.443    .000  -2.300   1.100   1.004    .797    .000  -2.542   1.174    .304    .017    .000   -.694   1.817   1.542   1.155    .000  -1.943    .325    .195    .119    .000  -2.740    .689    .655    .002    .000  -3.403   6.240 15  1  2  2  2  2  2  2  1  2  1  1  1  2  0  0  0  0  0  0  0  0  1  1  1  0 11  4  4  3  1  2  3  1  1  2  1  1  1  1  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3863  -3.718  -3.609  -1.553   1.135  -1.155   -.563   -.052  -5.562  -1.959  -7.665  -5.201   -.221   -.983  -5.565  -3.216  -3.102   3.730   -.665  -1.524  -3.812  -3.308   5.915   2.217   1.802   2.727   3.927   2.811   1.480    .000  -1.644   1.572   1.566    .966    .000  -1.601   1.954    .486    .000    .000  -1.046    .543    .147    .006    .000   -.178   1.069   1.068    .621    .000  -1.252   1.533   1.480    .726    .000  -1.453   1.483   1.348   1.342    .000  -1.639   2.774   2.694   2.420    .000  -1.711   1.696    .257    .173    .000   -.425   2.580   2.416   1.867    .000  -1.906   1.836   1.198    .427    .000   -.692   1.847   1.768    .622    .000  -1.602    .119    .118    .025    .000  -1.612   2.622   2.490   1.042    .000  -1.601   2.920   2.112    .006    .000  -4.597   2.497   2.219    .004    .000  -1.348   1.619   1.589    .866    .000  -1.339   2.423   2.035    .183    .000  -3.195   2.715   2.563   2.061    .000  -3.821   2.869    .909    .607    .000  -1.345   3.028   2.464    .180    .000  -3.233   1.245   1.242    .108    .000   -.895    .975    .975    .974    .000  -1.182    .557    .340    .119    .000   -.489   1.368   1.142    .015    .000   -.670   1.079 15  3  1  2  1  1  1  1  2  1  2  1  2  1  1  0  0  1  0  1  0  0  0  0  0  0 21  2  2  1  1  1  2  2  2  2  2  2  2  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3867  -4.438  -2.864  -1.920  -1.250  -8.922 -10.640   -.680  -1.549  -2.377  -7.810  -3.583  -1.605  -2.840   5.531   2.187   -.202   1.765   1.793  -4.540  -2.686   4.525   3.838   2.152   5.110   7.273   6.364   5.594   4.889    .000  -3.385   8.215   4.246   2.219    .000  -3.202   2.718   1.127    .003    .000  -6.747   1.163    .403    .021    .000   -.707    .935    .921    .869    .000   -.794   4.922   4.829   2.817    .000  -3.241   1.367   1.060    .667    .000   -.964   9.460   8.472   8.465    .000  -6.105   3.988   1.507    .483    .000  -1.196  10.315  10.172   8.572    .000  -8.683   2.552   2.083    .468    .000  -1.027   4.151   2.589   1.111    .000  -2.188   3.503   1.164    .052    .000  -3.548   2.230   1.848   1.505    .000  -1.650   4.902   3.070    .000    .000  -7.997   1.925   1.924   1.026    .000  -2.215   2.913   2.276   1.107    .000  -4.710   1.233    .319    .266    .000  -2.896   6.157   4.920   3.207    .000  -8.352   7.960   5.136   3.836    .000  -3.939   1.895    .850    .351    .000 -15.729  14.183  14.051   5.396    .000  -7.402   2.617   2.461   2.345    .000  -2.243   2.193   1.756    .795    .000  -5.299   1.194   1.085    .386    .000  -1.173   2.763 13  3  2  2  2  1  2  2  2  2  1  1  2  1  0  0  0  2  0  0  0  0  2  2  0  2 21  3  4  1  1  2  3  1  1  1  1  2  1  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3884    .307   4.422  -5.571  -1.110  -6.336  -3.644  -3.702  -4.542   -.361   -.190    .662   5.726   4.328   8.386   2.428  -5.052   2.076    .449  -6.267   2.010   1.546  -1.833  -1.887  -3.076  -5.978   1.872   1.763    .372    .000  -1.366   4.917   3.186    .079    .000  -1.984   1.213    .182    .037    .000   -.488   1.016    .543    .014    .000  -1.066    .828    .823    .321    .000  -1.212   1.778   1.226    .191    .000  -1.965   1.339    .897    .025    .000   -.738   3.607   2.915   2.375    .000  -2.788   2.454   1.203    .112    .000   -.754   1.780   1.764    .547    .000  -2.253   2.559   1.929    .521    .000  -1.033   3.160   3.138    .263    .000  -1.558   2.549   2.109    .021    .000  -3.290   2.775   1.739   1.523    .000  -3.332   1.152   1.021    .263    .000  -6.155   2.531   2.523   1.037    .000  -6.505    .594    .195    .122    .000  -1.330   2.462   1.935   1.387    .000  -2.275   3.711   2.362   1.600    .000  -3.068   2.151   1.514   1.489    .000  -2.448   2.292   2.163   1.354    .000  -4.546   1.447   1.085    .262    .000  -1.664   1.387   1.279    .927    .000  -1.837   1.664   1.607   1.271    .000  -3.934   1.960   1.903    .402    .000  -4.384   6.813 10  3  2  1  2  1  2  2  1  1  1  2  2  2  0  1  0  0  0  0  1  0  1  0  0  0 12  4  4  1  1  2  3  1  1  2  1  1  1  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3892  -2.352    .486   2.896  10.297   4.653   7.392  -1.888   -.167  -2.061   1.761   6.545  -5.051   -.332   1.259  -4.477   -.973   5.506   -.458   3.264  -1.130  -7.632  -8.542 -10.339  -1.769   -.603    .048    .040    .011    .000   -.028    .235    .233    .233    .000   -.237    .037    .035    .003    .000   -.016    .063    .000    .000    .000   -.026    .107    .055    .036    .000   -.041    .024    .024    .024    .000   -.023    .028    .021    .001    .000   -.149    .111    .110    .071    .000   -.083    .082    .045    .026    .000   -.031    .068    .062    .061    .000   -.246    .008    .000    .000    .000   -.002    .134    .047    .003    .000   -.200    .016    .015    .012    .000   -.184    .157    .136    .020    .000   -.113    .026    .006    .006    .000   -.061    .168    .021    .001    .000   -.419    .597    .066    .000    .000   -.133    .028    .001    .001    .000   -.047    .521    .521    .519    .000   -.469    .276    .057    .010    .000   -.126    .013    .006    .003    .000   -.017    .502    .008    .001    .000   -.279    .834    .505    .154    .000   -.637    .001    .001    .001    .000   -.037    .036    .036    .000    .000   -.080    .913  6  3  1  2  2  2  1  1  2  2  2  2  1  2  0  0  0  0  1  1  0  0  0  0  1  0  2  4  1  3  2  1  2  1  1  2  1  1  2  1  1  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3897  12.293  12.393  -1.373  -3.306   1.872  -1.987   3.522   -.242   1.952  -1.388    .518  -1.781   1.370   1.314  -5.608  -6.127    .525  -1.827   6.579  -4.762  -5.303  -3.805  -5.341  -3.021   1.022   1.832   1.428    .338    .000   -.835    .744    .664    .577    .000   -.462   1.491   1.285    .121    .000   -.638    .194    .191    .023    .000   -.084    .375    .375    .353    .000   -.540    .749    .469    .109    .000   -.652    .946    .694    .157    .000  -1.449   1.384   1.354    .782    .000   -.765   1.144   1.080    .837    .000   -.612   1.670   1.669   1.522    .000  -1.008    .955    .522    .326    .000   -.502    .578    .299    .126    .000   -.881    .886    .766    .621    .000   -.962    .792    .320    .073    .000  -1.012    .638    .102    .038    .000  -1.274   2.684   1.115    .427    .000  -1.073    .883    .135    .116    .000   -.367    .449    .445    .211    .000   -.487   4.538   4.473   4.277    .000  -3.923   1.701   1.128    .382    .000  -1.167    .546    .197    .008    .000  -1.426   2.505   1.797    .351    .000  -1.593    .615    .330    .072    .000  -2.756    .568    .473    .004    .000  -1.455    .022    .022    .007    .000  -4.831   4.561  8  3  1  2  1  2  1  2  2  1  2  2  2  2  1  0  0  0  1  0  0  0  0  0  0  0 12  3  4  1  1  2  3  1  1  1  1  1  1  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3905  -9.543 -10.914  -6.333  -2.093 -10.896  -6.139  -7.892 -17.396  -4.831 -10.567  -7.480   4.839  -4.006  -2.354  -1.137   4.761  10.103  -2.210  -2.333  -1.630  -1.159  16.885  22.755   4.608   3.333   3.347   3.317   2.810    .000  -1.960   5.335   4.516   2.628    .000  -2.656   2.532    .263    .031    .000  -2.037   1.055    .328    .092    .000  -1.475    .594    .594    .549    .000   -.930   1.449   1.203    .963    .000  -1.073    .809    .656    .655    .000  -1.588   7.104   6.620   6.544    .000  -5.451   3.143    .263    .106    .000   -.702   4.457   3.413   1.916    .000  -3.869   2.060   1.879    .893    .000   -.966   2.637   1.633   1.060    .000  -1.858   1.482   1.106    .000    .000  -1.871   3.040   2.971   1.408    .000  -1.823   4.466   2.951    .202    .000  -4.683    .652    .584    .044    .000  -2.733    .698    .683    .193    .000  -2.561   2.965   2.227    .902    .000  -2.097   2.032    .484    .484    .000  -2.495   2.137    .918    .843    .000  -1.361   3.738   3.354   2.035    .000  -5.221   1.489   1.230    .763    .000   -.729    .534    .534    .530    .000   -.389   2.912   1.781   1.735    .000  -1.581   5.019   1.456    .023    .000  -1.314  -1.584 10  3  1  1  1  1  1  1  1  1  2  1  1  2  0  0  1  0  0  0  0  0  0  1  1  0 11  4  4  3  2  1  4  1  1  2  1  1  1  2  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3912   8.849  12.700  -3.774    .588  -8.329  -7.319   -.784  -3.150  33.094  33.194   5.064  -1.379  13.071   4.671 -10.059 -12.332  -2.557  -9.023  -4.617  -8.795  -7.287  -8.360 -11.898  -5.344  -6.131    .165    .088    .037    .000   -.880    .594    .445    .082    .000   -.230   1.054    .931    .060    .000   -.435    .824    .294    .005    .000   -.233    .910    .874    .531    .000   -.570    .873    .627    .206    .000   -.452    .517    .516    .040    .000   -.792   3.150   2.362    .438    .000  -1.459    .339    .198    .085    .000   -.125    .510    .506    .324    .000   -.491   1.366   1.226    .893    .000   -.897    .323    .233    .000    .000  -1.315    .922    .170    .041    .000  -1.090    .421    .224    .053    .000  -1.806   1.502    .238    .226    .000  -1.345   2.363   1.874    .787    .000  -3.272   1.705    .176    .161    .000   -.474   1.700    .850    .536    .000   -.773   3.882   3.702   2.221    .000  -2.762   2.053   1.492   1.220    .000  -1.927   1.582    .678    .374    .000  -1.560   1.778    .919    .229    .000   -.608    .802    .400    .219    .000   -.524    .420    .308    .058    .000  -1.850    .462    .364    .042    .000  -3.689   3.522 10  3  2  1  2  2  2  2  2  1  2  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0  5  3  4  3  2  4  1  1  1  1  2  1  1  2  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3915  12.551   4.351   7.913    .950   7.195   -.432  10.879   3.490   4.761  -1.513   -.321  -2.489   -.249  -2.499  -5.706  -6.693  -2.846  -4.379   2.450  -5.911  -4.793  -6.689  -8.047  -3.569    .872    .163    .137    .058    .000   -.165    .202    .202    .202    .000   -.172    .377    .377    .315    .000   -.214    .000    .000    .000    .000    .000    .006    .006    .006    .000   -.004    .028    .021    .000    .000   -.010    .006    .006    .000    .000   -.097    .022    .022    .022    .000   -.013    .090    .065    .065    .000   -.044    .036    .036    .036    .000   -.021    .030    .002    .002    .000   -.007    .024    .012    .012    .000   -.019    .029    .029    .029    .000   -.021    .005    .001    .000    .000   -.001    .028    .005    .000    .000   -.019   1.248    .009    .003    .000   -.253    .105    .001    .001    .000   -.022    .045    .005    .000    .000   -.010    .230    .230    .230    .000   -.254    .207    .002    .000    .000   -.055    .000    .000    .000    .000   -.193    .524    .314    .000    .000  -1.120    .358    .230    .000    .000   -.118    .000    .000    .000    .000   -.006    .000    .000    .000    .000  -2.065   2.166  9  3  1  1  1  1  1  1  1  1  1  1  2  2  1  1  0  0  0  0  0  1  0  1  0  0 11  4  4  2  2  2  3  1  1  2  1  1  1  1  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3922   9.617   8.415  -1.124   -.081  -1.991  -2.940  -3.037  -7.345   1.771  -2.405   -.644  -1.366   8.191    .430  -2.238  -7.440  22.602   -.537   1.942  -3.459  -4.368  -6.807  -6.654  -1.329  -2.804   1.203   1.200    .636    .000  -1.426    .655    .532    .430    .000   -.328   1.329    .854    .142    .000   -.518    .673    .282    .126    .000   -.602    .481    .471    .352    .000   -.385   1.133   1.101    .195    .000   -.539    .479    .369    .002    .000   -.961   3.008   2.786   2.579    .000  -2.126    .631    .117    .091    .000   -.168   1.197   1.182   1.181    .000  -1.098    .353    .277    .153    .000   -.158   1.123    .268    .028    .000   -.847   1.158   1.129    .857    .000  -3.737   2.276   1.061    .379    .000  -1.674   1.213    .745    .299    .000  -1.253   3.110    .839    .122    .000  -2.576    .810    .045    .037    .000   -.806    .909    .383    .185    .000   -.813   2.886   2.254   2.131    .000  -3.001   3.323   1.202    .316    .000  -1.188    .226    .184    .005    .000  -3.971   1.700   1.383    .225    .000  -1.152   1.709   1.708   1.241    .000  -1.868    .832    .295    .067    .000  -2.995    .596    .545    .042    .000  -3.830   3.677  6  1  1  1  1  2  1  1  1  1  1  1  1  2  0  0  0  0  0  0  0  0  0  0  0  0  9  3  3  2  1  1  1  1  1  1  1  2  1  2  2  2   1.378   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     3934   7.685   3.025   -.915  -1.241  -1.444  -4.705   1.197  -1.587   3.043  -2.004   1.071    .071    .760   9.618   2.177   -.938  -1.457  -1.464   1.163   1.652  -2.347  -8.227  -5.569    .698  -7.463    .020    .020    .010    .000   -.010    .293    .095    .089    .000   -.096    .024    .024    .016    .000   -.034    .011    .007    .003    .000   -.109    .009    .003    .003    .000   -.007    .077    .055    .040    .000   -.097    .050    .048    .000    .000   -.046    .259    .228    .224    .000   -.204    .059    .044    .016    .000   -.024    .234    .234    .224    .000   -.223    .030    .030    .029    .000   -.020    .051    .020    .018    .000   -.037    .248    .221    .161    .000   -.370    .027    .019    .017    .000   -.053    .024    .001    .000    .000   -.028    .127    .041    .037    .000  -1.034    .083    .002    .000    .000   -.023    .017    .003    .003    .000   -.016    .168    .158    .100    .000   -.156    .472    .346    .199    .000   -.460    .046    .040    .000    .000   -.721    .439    .191    .000    .000   -.508    .208    .095    .088    .000   -.339    .022    .011    .010    .000   -.685    .015    .015    .000    .000   -.593   8.037 13  3  2  1  2  2  2  1  2  2  1  2  1  1  0  0  0  0  0  0  0  0  0  0  0  0 16  3  4  3  2  1  2  1  1  1  1  1  2  1  2  2   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
