     1020   974 17 34  8   -.498  -2.113    .317   2.295 -15.199  -4.202 -10.091  53.333 -12.295 -11.545  -1.578  -5.873    .660   6.792  -3.010   3.010    .009   -.009    .145   -.145    .002   -.002    .018   -.018    .003   -.003   2.765  -2.765    .009   -.009   2.318   2.288   2.267  -3.387  -3.486  11.142   7.125  -2.621  -3.500 -12.147    .117    .116    .085    .044   -.362  15.033   -.964  -1.000  -6.509  -6.560   1.356   1.317    .025  -1.349  -1.350   6.979   4.080   3.132  -5.988  -8.203   31.77   1.000  1  2  2  2  2  1  3
     1020   973 17 34  8   -.570  -1.367    .356   1.580 -16.587  -3.008 -10.818  53.766 -12.230 -11.124  -1.907  -6.251   1.533   6.625  -2.705   2.705    .007   -.007    .126   -.126    .003   -.003    .015   -.015    .003   -.003   2.421  -2.421    .008   -.008   2.262   2.217   2.187  -3.298  -3.368  11.208   7.061  -2.702  -3.348 -12.219    .152    .152    .078   -.004   -.377  15.288   -.997  -1.023  -6.617  -6.650   1.242   1.200    .097  -1.264  -1.275   6.657   3.623   2.822  -5.646  -7.456   31.52   1.000  1  2  2  2  2  1  3
     1020   973 17 34  8   -.109  -2.226    .262   2.074 -20.134  -2.993  -8.989  52.863 -12.084  -8.664  -1.021  -5.824    .219   6.626  -3.175   3.175    .007   -.007    .118   -.118    .003   -.003    .015   -.015    .004   -.004   2.408  -2.408    .007   -.007   2.111   2.033   2.010  -3.038  -3.116  10.745   7.165  -2.612  -3.415 -11.883    .170    .170    .122    .035   -.497  15.002  -1.745  -1.763  -5.698  -5.795   1.495   1.368    .175  -1.517  -1.522   7.074   4.365   2.994  -6.198  -8.235   30.97   1.000  1  2  2  2  2  1  3
     1020   973 17 34  8   -.215  -2.288   -.079   2.582 -19.916  -2.450  -8.575  51.725 -10.752 -10.032   -.418  -5.955   1.008   5.365  -2.331   2.331    .008   -.008    .126   -.126    .003   -.003    .018   -.018    .004   -.004   2.616  -2.616    .008   -.008   2.195   2.166   2.158  -3.249  -3.270  10.563   7.275  -2.426  -3.222 -12.190    .144    .144    .120    .049   -.457  13.822  -1.377  -1.402  -5.461  -5.582   1.502   1.401   -.070  -1.412  -1.421   7.028   4.637   3.845  -6.513  -8.997   30.17   1.000  1  2  2  2  2  1  3
     1020   975 17 34  8   -.624  -2.183    .591   2.216 -17.700  -3.626 -10.032  52.671 -11.490  -9.823  -1.312  -6.228    .751   6.789  -2.945   2.945    .005   -.005    .130   -.130    .003   -.003    .016   -.016    .003   -.003   2.400  -2.400    .007   -.007   1.943   1.860   1.781  -2.766  -2.818  10.540   6.735  -2.874  -3.507 -10.894    .132    .132    .086    .057   -.407  13.745  -1.197  -1.272  -5.566  -5.711   1.546   1.432   -.068  -1.455  -1.455   6.785   4.403   3.299  -5.856  -8.631   30.47   1.000  1  2  2  2  2  1  3
     1021   968 17 34  8   7.924   2.442  -4.585  -5.780 -16.665 -10.704  14.742   7.596  47.257 -42.227  -7.418  -1.613   1.106   7.926   2.127  -2.127    .375   -.375    .320   -.320    .010   -.010   6.557  -6.557    .034   -.034    .015   -.015    .037   -.037   5.099   4.618  -1.689  -3.813  -4.215  11.835   5.525    .553  -2.295 -15.619   3.497    .855    .532  -1.827  -3.057  11.674   6.767  -1.016  -5.716 -11.710   1.752    .820    .044   -.242  -2.374  14.735   -.839  -1.257  -2.780  -9.858   34.26   1.000  1  2  3  2  2  1  6
     1021   966 17 34  8   6.473   2.905  -4.141  -5.236 -15.942  -9.964  13.534   5.419  45.416 -38.463  -7.172  -1.344    .842   7.673   2.681  -2.681    .369   -.369    .311   -.311    .011   -.011   6.233  -6.233    .038   -.038    .016   -.016    .038   -.038   5.308   4.696  -1.849  -3.859  -4.296  11.124   5.920    .137  -2.792 -14.388   3.476    .911    .483  -1.854  -3.016  10.636   6.625   -.996  -5.077 -11.188   1.883    .803    .080   -.264  -2.502  11.716    .080   -.247  -1.931  -9.618   32.75   1.000  1  2  3  2  2  1  6
     1021   967 17 34  8   6.618   2.391  -4.325  -4.684 -18.387  -8.488  12.647   6.047  43.402 -35.221  -5.795  -1.141    .586   6.350   2.576  -2.576    .403   -.403    .331   -.331    .008   -.008   5.370  -5.370    .048   -.048    .014   -.014    .033   -.033   4.367   3.821  -1.462  -3.234  -3.492  11.459   6.339    .370  -2.874 -15.295   2.676    .591    .204  -1.429  -2.043   9.759   6.061   -.643  -4.648 -10.530   2.252   1.156   -.215   -.543  -2.649  11.605    .524    .173  -2.078 -10.223   30.90   1.000  1  2  3  2  2  1  6
     1021   969 17 34  8   6.737   2.829  -4.668  -4.897 -15.813 -11.156  11.938   7.133  45.192 -37.294  -7.149   -.926    .630   7.444   2.509  -2.509    .322   -.322    .254   -.254    .011   -.011   6.184  -6.184    .034   -.034    .017   -.017    .039   -.039   4.537   4.219  -1.898  -3.233  -3.625  10.549   5.784   -.118  -2.807 -13.408   2.933    .624    .323  -1.420  -2.460  10.433   6.699   -.461  -4.905 -11.767   1.946    .930   -.152   -.515  -2.209  11.876    .413    .140  -1.789 -10.640   31.68   1.000  1  2  3  2  2  1  6
     1021   968 17 34  8   7.416   2.164  -4.366  -5.213 -14.765 -10.330  12.764   5.886  45.857 -39.413  -7.191  -1.341   1.063   7.469   2.906  -2.906    .382   -.382    .316   -.316    .009   -.009   6.627  -6.627    .045   -.045    .016   -.016    .043   -.043   4.908   4.350  -1.619  -3.556  -4.083  11.209   5.536    .478  -2.352 -14.871   3.554   1.167    .773  -2.134  -3.359  11.698   7.267  -1.430  -5.632 -11.904   2.271   1.023   -.006   -.327  -2.960  12.303   -.160   -.689  -2.414  -9.040   33.24   1.000  1  2  3  2  2  1  6
     1021   969 17 34  8   6.189   2.440  -4.005  -4.623 -18.571 -12.045  13.517   7.028  47.963 -37.893  -7.139   -.661    .814   6.987   2.211  -2.211    .393   -.393    .317   -.317    .010   -.010   6.319  -6.319    .055   -.055    .013   -.013    .037   -.037   4.783   3.941  -1.558  -3.351  -3.815  11.659   5.702   -.274  -2.853 -14.234   3.581    .937    .374  -1.707  -3.186  10.952   5.998  -1.236  -4.772 -10.942   2.467   1.046   -.112   -.477  -2.924  11.875    .465    .047  -1.644 -10.743   33.51   1.000  1  2  3  2  2  1  6
     1021   967 17 34  8   6.406   2.790  -3.892  -5.304 -16.664  -9.565  12.788   5.775  46.405 -38.739  -7.103  -1.216    .982   7.337   2.627  -2.627    .442   -.442    .389   -.389    .011   -.011   6.422  -6.422    .031   -.031    .017   -.017    .039   -.039   5.337   4.852  -1.827  -3.955  -4.407  10.830   5.974    .569  -2.065 -15.309   3.333    .801    .464  -1.687  -2.910  11.140   7.036   -.719  -5.270 -12.188   1.916   1.118   -.031   -.318  -2.685  11.962    .135   -.089  -2.022  -9.986   32.64   1.000  1  2  3  2  2  1  6
     1021   970 17 34  8   7.818   2.437  -4.999  -5.255 -17.803  -9.868  12.791   4.935  46.079 -36.134  -6.801  -1.044   1.213   6.632   2.838  -2.838    .445   -.445    .385   -.385    .009   -.009   6.192  -6.192    .044   -.044    .013   -.013    .033   -.033   4.952   4.399  -1.909  -3.589  -3.854  11.227   5.860    .753  -2.474 -15.366   3.614    .794    .204  -1.835  -2.776  10.563   6.440  -1.081  -4.316 -11.606   1.923    .928    .069   -.237  -2.682  12.102    .355   -.020  -2.179 -10.258   33.07   1.000  1  2  3  2  2  1  6
     1022   975 17 34  8 -11.380  -4.838   4.712  11.506 -29.510 -14.380  16.534  12.177  56.679 -41.501  -1.166  -2.502   1.756   1.911   6.171  -6.171    .023   -.023    .007   -.007    .002   -.002   3.869  -3.869    .006   -.006    .018   -.018    .050   -.050  13.690   4.176  -1.753  -7.661  -8.451  15.635  14.941  -1.898  -7.312 -21.367   8.750   5.273   2.748  -4.829 -11.941   9.828   4.183   -.321  -1.788 -11.902  10.133   3.351  -3.596  -4.415  -5.472   6.121   1.849   1.309  -1.338  -7.941   40.08   1.000  1  2  3  2  2  1  6
     1022   971 17 34  8 -12.422  -5.438   5.230  12.630 -30.803 -14.497  16.624  11.714  55.856 -38.895   -.212  -2.280   1.669    .823   6.266  -6.266    .027   -.027    .008   -.008    .002   -.002   4.088  -4.088    .005   -.005    .022   -.022    .057   -.057  13.380   3.782  -1.919  -7.203  -8.040  15.856  14.758  -1.987  -6.958 -21.669   9.418   6.001   2.469  -5.580 -12.308   8.981   3.487   -.033  -1.177 -11.258  11.511   3.297  -4.016  -4.880  -5.911   6.501   1.945   1.336  -1.545  -8.238   40.14   1.000  1  2  3  2  2  1  6
     1022   974 17 34  8 -13.287  -5.670   5.380  13.578 -32.089 -13.637  17.882  12.425  55.360 -39.942   -.790  -2.222   1.538   1.474   5.930  -5.930    .024   -.024    .007   -.007    .003   -.003   3.895  -3.895    .005   -.005    .019   -.019    .057   -.057  15.516   2.952  -2.159  -7.662  -8.647  16.086  15.164  -2.061  -7.606 -21.582  10.601   6.786   3.354  -6.283 -14.458   9.964   3.201   -.571  -1.883 -10.711  12.907   3.416  -4.418  -5.395  -6.509   6.472   1.790   1.205  -1.678  -7.789   40.69   1.000  1  2  3  2  2  1  6
     1022   972 17 34  8 -12.984  -4.902   5.343  12.543 -29.419 -13.778  16.925  10.776  57.206 -41.710  -1.351  -2.155   2.192   1.313   6.858  -6.858    .030   -.030    .006   -.006    .002   -.002   3.883  -3.883    .005   -.005    .017   -.017    .051   -.051  13.851   4.131  -2.265  -7.416  -8.301  16.352  15.341  -1.112  -7.699 -22.882   9.084   6.057   2.899  -5.531 -12.509   9.020   3.845   -.162  -1.520 -11.183  11.549   3.574  -3.844  -4.993  -6.287   6.277   1.918   1.481  -1.553  -8.122   40.50   1.000  1  2  3  2  2  1  6
     1022   973 17 34  8 -11.956  -5.770   5.397  12.329 -31.525 -13.632  17.230  13.299  57.339 -42.710   -.996  -2.313   1.972   1.337   6.238  -6.238    .028   -.028    .009   -.009    .002   -.002   4.152  -4.152    .004   -.004    .021   -.021    .050   -.050  13.980   3.748  -1.816  -7.471  -8.440  15.612  14.533   -.576  -7.200 -22.369   9.062   5.677   2.645  -5.002 -12.382   9.659   4.005   -.210  -1.433 -12.021  11.298   3.179  -3.727  -4.918  -5.831   7.058   1.603   1.280  -1.832  -8.108   40.52   1.000  1  2  3  2  2  1  6
     1022   973 17 34  8 -13.185  -5.699   5.979  12.906 -30.590 -13.893  16.979  11.978  56.458 -40.932   -.607  -2.722   2.379    .950   6.621  -6.621    .027   -.027    .008   -.008    .003   -.003   4.390  -4.390    .005   -.005    .019   -.019    .060   -.060  14.610   3.487  -2.463  -7.232  -8.402  15.481  15.019  -1.532  -6.995 -21.973   9.271   5.761   2.481  -4.993 -12.522   9.262   3.548   -.447  -1.378 -10.985  13.111   4.209  -4.743  -5.806  -6.770   6.422   1.915   1.484  -1.679  -8.142   40.10   1.000  1  2  3  2  2  1  6
     1022   973 17 34  8 -12.391  -5.382   5.217  12.557 -33.416 -14.287  17.135  12.015  54.849 -36.297   -.120  -2.753   1.326   1.548   5.964  -5.964    .022   -.022    .006   -.006    .002   -.002   3.657  -3.657    .005   -.005    .017   -.017    .051   -.051  13.878   3.392  -1.742  -7.428  -8.100  15.353  14.706  -1.796  -6.928 -21.336   9.387   6.079   2.578  -5.315 -12.729   9.082   2.783   -.015  -1.306 -10.544  11.700   3.923  -4.238  -5.188  -6.197   6.208   2.499   1.944  -2.139  -8.512   40.00   1.000  1  2  3  2  2  1  6
     1022   972 17 34  8 -11.455  -4.896   4.728  11.623 -31.466 -13.912  16.381  11.954  55.602 -38.560   -.821  -2.317   2.184    .954   5.924  -5.924    .027   -.027    .007   -.007    .002   -.002   3.635  -3.635    .005   -.005    .016   -.016    .053   -.053  13.108   3.572  -1.821  -7.150  -7.710  15.303  14.521   -.810  -7.121 -21.893   8.984   5.365   2.054  -4.961 -11.442   9.364   3.578    .037  -1.232 -11.747  10.709   3.489  -3.641  -4.749  -5.808   7.032   2.107   1.568  -1.836  -8.870   39.10   1.000  1  2  3  2  2  1  6
     1022   975 17 34  8 -12.066  -5.033   4.563  12.536 -34.138 -14.130  16.000  10.727  55.251 -33.710   -.041  -2.378   1.396   1.023   6.174  -6.174    .027   -.027    .007   -.007    .002   -.002   4.026  -4.026    .005   -.005    .020   -.020    .059   -.059  13.235   2.733  -2.139  -6.510  -7.319  15.901  14.989  -2.054  -7.904 -20.931   9.483   5.541   1.983  -5.055 -11.952   7.622   2.593    .391   -.515 -10.091  12.609   4.007  -4.364  -5.434  -6.817   6.065   2.545   1.983  -2.000  -8.594   39.34   1.000  1  2  3  2  2  1  6
     1022   974 17 34  8 -11.979  -5.925   5.331  12.574 -34.286 -14.499  18.440  13.287  56.432 -39.374   -.140  -2.709   1.719   1.131   6.361  -6.361    .027   -.027    .008   -.008    .002   -.002   4.003  -4.003    .004   -.004    .020   -.020    .056   -.056  13.874   3.614  -1.569  -7.457  -8.462  16.633  15.793  -1.908  -7.745 -22.773   9.540   6.005   2.071  -4.998 -12.617   9.305   3.603   -.135  -1.545 -11.228  11.684   3.685  -3.947  -5.232  -6.191   6.660   2.240   1.621  -1.649  -8.872   40.90   1.000  1  2  3  2  2  1  6
     1022   974 17 34  8 -11.689  -4.723   4.701  11.711 -31.541 -12.631  16.763  10.749  56.644 -39.983  -1.198  -1.769   1.431   1.535   6.646  -6.646    .027   -.027    .009   -.009    .003   -.003   4.341  -4.341    .004   -.004    .020   -.020    .051   -.051  13.155   3.942  -1.694  -7.356  -8.047  16.245  15.481  -1.078  -8.073 -22.575   9.371   4.821   1.781  -4.719 -11.255   9.133   3.449   -.077  -1.092 -11.412  10.895   3.732  -3.661  -4.779  -6.187   6.676   2.121   1.767  -1.511  -9.054   40.33   1.000  1  2  3  2  2  1  6
     1022   972 17 34  8 -12.336  -5.597   5.035  12.898 -30.502 -13.918  16.923  12.231  55.806 -40.540  -1.118  -2.302   1.864   1.556   6.255  -6.255    .027   -.027    .007   -.007    .002   -.002   4.166  -4.166    .007   -.007    .020   -.020    .060   -.060  14.648   4.000  -2.164  -7.790  -8.695  15.985  15.011  -1.726  -7.535 -21.734   9.282   6.014   3.089  -5.174 -13.211   9.910   3.522   -.369  -1.934 -11.129  11.897   3.903  -4.056  -5.365  -6.379   6.870   1.779   1.056  -1.946  -7.760   40.77   1.000  1  2  3  2  2  1  6
     1022   973 17 34  8 -12.734  -5.879   5.413  13.200 -33.788 -14.121  16.046  11.603  54.828 -34.569   -.942  -2.447   1.342   2.047   5.554  -5.554    .028   -.028    .008   -.008    .002   -.002   3.912  -3.912    .005   -.005    .017   -.017    .056   -.056  13.938   2.408  -2.453  -6.568  -7.326  15.915  15.176  -2.255  -7.843 -20.993  10.316   6.569   2.395  -6.210 -13.070   8.228   3.165   -.290  -1.276  -9.827  12.908   3.725  -4.621  -5.403  -6.610   6.009   2.095   1.331  -1.819  -7.615   39.89   1.000  1  2  3  2  2  1  6
     1023   971 17 34  8  -6.229  -3.382   2.190   7.421 -28.983 -12.120  23.630   4.438  63.272 -50.237    .844  -4.258   6.205  -2.792   7.400  -7.400   1.209  -1.209    .003   -.003    .047   -.047   3.060  -3.060    .002   -.002    .138   -.138    .007   -.007  16.402   6.675  -3.983  -9.158  -9.935  16.197  15.065   3.590  -7.328 -27.524  13.199   5.747   3.524  -8.696 -13.774  11.778   6.668   -.268  -1.214 -16.965   9.498   2.061  -2.693  -3.470  -5.396  10.722    .711    .402  -2.133  -9.701   42.19   1.000  1  2  3  2  2  1  6
     1023   973 17 34  8  -5.931  -3.755   1.955   7.731 -27.928 -11.353  24.552   4.996  64.021 -54.288   1.052  -4.626   6.359  -2.785   7.782  -7.782   1.271  -1.271    .002   -.002    .044   -.044   3.270  -3.270    .002   -.002    .177   -.177    .008   -.008  16.660   7.081  -3.879  -9.473 -10.388  15.940  14.688   3.624  -6.772 -27.480  12.698   6.082   4.178  -9.129 -13.829  12.310   7.212   -.329  -1.376 -17.817   9.113   2.079  -2.500  -3.457  -5.234  10.455    .773    .619  -1.501 -10.346   42.45   1.000  1  2  3  2  2  1  6
     1023   972 17 34  8  -7.362  -3.399   2.496   8.266 -28.980 -12.102  25.258   4.861  63.433 -52.470    .984  -4.269   5.430  -2.145   7.895  -7.895   1.152  -1.152    .003   -.003    .041   -.041   3.136  -3.136    .002   -.002    .122   -.122    .007   -.007  16.817   6.362  -4.031  -9.322  -9.826  15.818  14.856   3.957  -7.311 -27.320  13.230   6.416   4.119  -9.427 -14.338  11.576   6.328   -.347  -1.389 -16.168  10.071   1.910  -3.049  -3.698  -5.235   9.754    .738    .557  -1.317  -9.731   42.32   1.000  1  2  3  2  2  1  6
     1023   973 17 34  8  -7.406  -3.330   2.422   8.314 -26.957 -12.740  22.301   3.160  63.924 -49.688    .446  -3.808   5.172  -1.811   7.808  -7.808   1.262  -1.262    .003   -.003    .048   -.048   3.478  -3.478    .002   -.002    .140   -.140    .009   -.009  15.900   6.203  -3.719  -8.695  -9.689  14.970  13.998   2.649  -7.065 -24.552  12.629   5.900   3.622  -8.985 -13.167  10.549   6.501   -.018   -.963 -16.069  10.580   2.081  -3.067  -3.822  -5.772   9.189   1.108    .894  -1.395  -9.796   41.00   1.000  1  2  3  2  2  1  6
     1023   973 17 34  8  -7.291  -3.916   2.493   8.714 -31.043 -14.072  24.926   3.699  65.820 -49.330   1.122  -4.682   5.536  -1.976   8.346  -8.346   1.327  -1.327    .003   -.003    .054   -.054   3.566  -3.566    .002   -.002    .162   -.162    .009   -.009  17.525   5.738  -4.363  -9.002  -9.898  15.471  14.487   1.997  -6.771 -25.184  14.517   7.213   4.131 -10.369 -15.493  10.779   5.960    .220   -.706 -16.252  11.442   1.801  -3.369  -4.041  -5.831   9.126   1.092    .910   -.895 -10.233   42.79   1.000  1  2  3  2  2  1  6
     1023   972 17 34  8  -6.823  -3.879   2.646   8.056 -29.631 -12.782  24.538   4.221  64.525 -50.871    .716  -4.182   5.764  -2.299   7.474  -7.474   1.252  -1.252    .002   -.002    .053   -.053   3.418  -3.418    .002   -.002    .117   -.117    .009   -.009  17.254   5.940  -4.540  -9.019  -9.634  15.798  14.472   2.630  -7.129 -25.771  13.421   6.170   3.736  -9.383 -13.945  11.390   6.255   -.100  -1.033 -16.513  10.332   1.873  -3.029  -3.739  -5.437  10.090    .632    .292  -1.576  -9.438   42.19   1.000  1  2  3  2  2  1  6
     1023   973 17 34  8  -6.733  -3.692   2.723   7.702 -29.500 -10.778  25.984   4.685  65.513 -55.905   1.055  -4.107   5.546  -2.495   7.888  -7.888   1.419  -1.419    .003   -.003    .045   -.045   3.730  -3.730    .003   -.003    .175   -.175    .008   -.008  16.857   7.059  -4.595  -9.380  -9.942  16.373  15.256   3.960  -7.195 -28.395  13.096   6.867   4.447  -9.208 -15.202  12.361   7.444   -.524  -1.407 -17.874   9.659   1.697  -2.705  -3.593  -5.058  11.306    .262   -.042  -2.082  -9.444   43.95   1.000  1  2  3  2  2  1  6
     1023   972 17 34  8  -6.969  -3.469   2.239   8.199 -26.908 -13.490  24.839   3.710  65.792 -53.942   -.096  -3.903   5.187  -1.188   7.784  -7.784   1.379  -1.379    .002   -.002    .048   -.048   3.644  -3.644    .003   -.003    .162   -.162    .007   -.007  17.495   6.627  -4.688  -9.238 -10.195  15.358  14.333   2.941  -6.441 -26.190  13.836   6.200   4.155  -9.428 -14.763  12.262   7.331   -.545  -1.595 -17.453  10.195   1.421  -2.609  -3.414  -5.594   9.884    .442    .200  -1.339  -9.187   42.82   1.000  1  2  3  2  2  1  6
     1023   972 17 34  8  -6.218  -3.507   2.285   7.440 -32.544 -11.051  26.517   4.964  65.445 -53.330    .909  -4.283   6.515  -3.140   7.779  -7.779   1.346  -1.346    .002   -.002    .058   -.058   3.629  -3.629    .003   -.003    .133   -.133    .008   -.008  17.398   5.856  -3.772  -9.266 -10.217  17.104  15.511   4.481  -8.098 -28.998  14.215   6.781   3.803 -10.084 -14.715  11.861   6.112    .087   -.835 -17.226   9.948   1.249  -2.598  -3.550  -5.049  11.033    .809    .626  -1.863 -10.605   43.78   1.000  1  2  3  2  2  1  6
     1023   971 17 34  8  -7.655  -3.815   2.934   8.535 -29.921 -12.231  25.237   3.695  64.535 -51.316    .405  -4.035   5.202  -1.571   7.618  -7.618   1.285  -1.285    .003   -.003    .048   -.048   3.500  -3.500    .002   -.002    .139   -.139    .010   -.010  17.209   5.756  -3.817  -9.144 -10.004  16.158  15.040   2.659  -7.733 -26.125  13.878   6.967   4.375  -9.858 -15.362  11.159   6.153    .086   -.903 -16.495  11.125   1.181  -3.041  -3.762  -5.502   9.693   1.054    .691  -1.506  -9.933   42.29   1.000  1  2  3  2  2  1  6
     1023   973 17 34  8  -6.307  -3.778   2.045   8.040 -27.832 -13.387  23.531   3.819  65.163 -51.294   1.709  -4.630   6.366  -3.445   7.798  -7.798   1.295  -1.295    .002   -.002    .056   -.056   3.524  -3.524    .003   -.003    .130   -.130    .007   -.007  17.284   6.394  -4.618  -9.115  -9.945  15.312  14.417   3.562  -7.737 -25.554  13.723   5.931   4.117  -9.260 -14.511  11.702   6.502    .340   -.721 -17.824  10.158   1.839  -2.565  -3.390  -6.041  10.126   1.167    .907  -1.802 -10.397   42.76   1.000  1  2  3  2  2  1  6
     1023   972 17 34  8  -7.896  -3.377   2.881   8.392 -29.122 -11.424  23.993   4.704  63.921 -52.072    .659  -3.668   4.690  -1.682   7.389  -7.389   1.262  -1.262    .003   -.003    .045   -.045   3.478  -3.478    .003   -.003    .133   -.133    .009   -.009  16.497   5.632  -3.953  -8.807  -9.369  16.137  14.898   2.949  -7.134 -26.850  13.628   5.998   3.844  -9.482 -13.989  11.418   6.360   -.228  -1.322 -16.229  10.219   1.901  -2.859  -3.689  -5.573  10.606    .683    .388  -1.843  -9.834   42.27   1.000  1  2  3  2  2  1  6
     1024   966 17 34  8  -2.931  -2.835   1.378   4.388 -27.464 -11.869  20.339   3.444  62.502 -46.952  -4.308  -1.079    .343   5.043   6.135  -6.135   1.862  -1.862    .054   -.054    .644   -.644   4.133  -4.133    .006   -.006    .020   -.020    .030   -.030   9.664   4.818  -1.609  -6.312  -6.561  16.123  14.773   -.263  -6.683 -23.950   9.137   1.715    .607  -3.187  -8.272  10.831   6.268    .069  -1.647 -15.521   6.852   1.821  -2.000  -2.676  -3.997   9.177   1.294    .878  -1.906  -9.442   36.31   1.000  1  2  3  2  2  1  6
     1024   963 17 34  8  -3.008  -2.192    .598   4.602 -30.340 -12.324  19.712   4.584  61.358 -42.990  -4.131   -.835    .269   4.696   5.615  -5.615   1.574  -1.574    .050   -.050    .534   -.534   3.737  -3.737    .005   -.005    .018   -.018    .023   -.023   9.166   4.504  -1.170  -6.126  -6.374  16.189  14.498  -1.059  -7.048 -22.579   8.068   2.031    .549  -3.316  -7.332  10.311   5.065    .203  -1.534 -14.044   7.333   2.405  -2.328  -3.093  -4.317   8.408   1.637   1.215  -1.892  -9.368   35.69   1.000  1  2  3  2  2  1  6
     1024   962 17 34  8  -2.343  -2.522    .583   4.282 -31.049 -12.464  20.057   4.688  62.425 -43.657  -4.245   -.800    .243   4.803   5.481  -5.481   1.616  -1.616    .056   -.056    .519   -.519   3.623  -3.623    .006   -.006    .014   -.014    .021   -.021   9.714   4.506  -1.034  -6.479  -6.707  15.742  13.709   -.482  -6.350 -22.619   8.533   1.961    .435  -3.692  -7.237  10.742   5.090   -.356  -1.706 -13.769   6.963   2.133  -1.992  -2.782  -4.322   9.525   1.988   1.631  -1.897 -11.247   36.77   1.000  1  2  3  2  2  1  6
     1024   963 17 34  8  -1.777  -1.828    .067   3.538 -27.476 -12.527  19.761   4.213  62.788 -46.760  -4.008  -1.271    .929   4.350   5.559  -5.559   1.468  -1.468    .048   -.048    .441   -.441   3.561  -3.561    .006   -.006    .017   -.017    .025   -.025   9.199   5.455  -1.399  -6.566  -6.688  15.580  13.630    .535  -6.335 -23.409   8.554   1.979    .875  -3.667  -7.741  11.578   6.074   -.403  -2.003 -15.246   6.149   2.079  -1.702  -2.463  -4.063  10.131   1.373   1.048  -2.100 -10.452   37.24   1.000  1  2  3  2  2  1  6
     1024   965 17 34  8  -2.358  -2.417   1.003   3.772 -27.106 -12.227  20.140   3.661  61.982 -46.450  -4.838  -1.037    .788   5.087   5.988  -5.988   1.555  -1.555    .045   -.045    .569   -.569   3.308  -3.308    .006   -.006    .016   -.016    .025   -.025   9.932   5.469  -1.782  -6.723  -6.895  15.601  13.586   -.337  -6.092 -22.759   8.265   1.845    .813  -3.350  -7.573  10.859   6.112   -.241  -2.153 -14.578   6.877   1.947  -1.807  -2.741  -4.276  10.006   1.176    .917  -1.776 -10.323   36.45   1.000  1  2  3  2  2  1  6
     1024   963 17 34  8  -2.066  -2.796   1.035   3.826 -28.410 -12.779  20.435   3.781  62.819 -45.846  -4.114   -.977    .621   4.470   5.754  -5.754   1.711  -1.711    .056   -.056    .529   -.529   3.868  -3.868    .005   -.005    .017   -.017    .024   -.024   9.770   5.326  -1.656  -6.614  -6.827  16.518  13.570   -.094  -6.893 -23.102   9.563   2.037    .770  -4.384  -7.986  11.738   5.926   -.111  -1.432 -16.122   7.546   2.059  -2.130  -2.947  -4.528   9.440   1.380   1.147  -1.237 -10.730   37.08   1.000  1  2  3  2  2  1  6
     1024   966 17 34  8  -3.445  -1.754    .659   4.540 -29.472 -12.024  19.021   4.121  63.275 -44.921  -4.454   -.592    .825   4.220   5.858  -5.858   1.534  -1.534    .048   -.048    .456   -.456   3.691  -3.691    .006   -.006    .017   -.017    .018   -.018   9.682   4.698  -1.763  -6.238  -6.379  16.088  14.458   -.085  -6.702 -23.759   9.094   1.479    .642  -3.564  -7.651  10.306   6.145    .011  -1.436 -15.026   7.032   2.575  -2.108  -2.893  -4.606   8.262   1.448   1.143  -1.530  -9.322   36.16   1.000  1  2  3  2  2  1  6
     1024   962 17 34  8  -2.174  -1.994    .612   3.555 -27.221 -12.345  19.558   4.317  60.286 -44.595  -4.527   -.976    .637   4.866   5.468  -5.468   1.519  -1.519    .037   -.037    .583   -.583   3.061  -3.061    .007   -.007    .012   -.012    .021   -.021   9.027   5.245  -1.641  -6.214  -6.417  15.577  12.777   -.441  -6.091 -21.822   7.655   1.411    .438  -3.140  -6.364  10.721   6.140   -.097  -2.195 -14.569   6.487   2.026  -1.901  -2.642  -3.970   8.987   1.228    .968  -1.586  -9.596   35.75   1.000  1  2  3  2  2  1  6
     1024   964 17 34  8  -3.537  -2.685   1.368   4.854 -31.365 -12.819  19.993   4.629  63.775 -44.213  -4.312   -.907    .172   5.047   5.815  -5.815   1.834  -1.834    .058   -.058    .715   -.715   3.752  -3.752    .005   -.005    .016   -.016    .022   -.022   9.982   4.518  -1.099  -6.550  -6.851  16.664  14.683  -1.326  -6.868 -23.153   9.223   1.994    .645  -3.711  -8.151  10.707   5.223   -.061  -1.719 -14.150   7.591   2.246  -2.214  -2.954  -4.669   9.094   1.859   1.516  -2.213 -10.256   36.95   1.000  1  2  3  2  2  1  6
     1024   964 17 34  8  -2.238  -1.950    .672   3.516 -30.285 -11.576  19.200   3.783  60.923 -42.045  -4.265  -1.013    .793   4.485   4.906  -4.906   1.564  -1.564    .042   -.042    .525   -.525   3.365  -3.365    .006   -.006    .014   -.014    .022   -.022   8.766   4.652   -.553  -6.332  -6.533  16.079  13.277   -.727  -6.228 -22.402   7.310   1.530    .552  -2.623  -6.769  10.909   5.591   -.029  -1.753 -14.718   5.939   2.299  -1.608  -2.489  -4.140   8.807   1.163    .803  -1.681  -9.093   36.17   1.000  1  2  3  2  2  1  6
